language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,ndd,False,decreasing,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,mdd,False,increasing,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.156156156156156,topo_edit_distance,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.242424242424242,topo_edit_distance,False,decreasing,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.284090909090908,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,height,False,increasing,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,left_child_ratio,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,k_ary,False,decreasing,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,num_leaves,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,degree_var,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,depth_var,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,depth_mean,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.126760563380282,topo_edit_distance,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,height,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,left_child_ratio,False,no trend,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,k_ary,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,num_leaves,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,degree_var,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.266666666666667,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,ndd,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,mdd,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,height,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,left_child_ratio,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,depth_var,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,depth_mean,False,increasing,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.207865168539326,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.204545454545455,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.153846153846153,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,k_ary,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.257142857142858,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.283018867924529,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,ndd,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.148681055155876,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.223214285714286,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.394366197183098,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,left_child_ratio,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,height,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.153846153846153,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,topo_edit_distance,False,increasing,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,num_leaves,False,increasing,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.279411764705882,ndd,False,no trend,no trend
