language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,mdd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,height,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,ndd,False,decreasing,decreasing
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,mdd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,height,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,num_leaves,False,increasing,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,degree_var,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.163157894736843,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,ndd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,mdd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,height,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,degree_var,False,no trend,increasing
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.425742574257425,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,ndd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,mdd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,height,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-0-0-0-1,11.155405405405405,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,ndd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,mdd,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,height,False,decreasing,decreasing
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,left_child_ratio,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,num_leaves,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,degree_mean,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,depth_var,False,decreasing,decreasing
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-0,11.298850574712644,topo_edit_distance,False,decreasing,decreasing
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,ndd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,mdd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,height,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,k_ary,False,increasing,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.299539170506913,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,ndd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,mdd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,height,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.273684210526316,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,ndd,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,mdd,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,height,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107692307692307,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,ndd,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,mdd,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,height,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,left_child_ratio,False,decreasing,decreasing
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.487603305785123,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,ndd,False,decreasing,decreasing
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,mdd,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,height,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.256544502617801,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,ndd,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,mdd,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,height,False,decreasing,no trend
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,left_child_ratio,False,increasing,increasing
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,k_ary,False,increasing,increasing
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,degree_var,False,increasing,increasing
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,depth_var,False,decreasing,decreasing
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,depth_mean,False,decreasing,decreasing
en,pos,towerparse,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.32620320855615,topo_edit_distance,False,decreasing,decreasing
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,ndd,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,mdd,False,decreasing,decreasing
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,height,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,left_child_ratio,False,decreasing,decreasing
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.495049504950495,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,ndd,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,mdd,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,height,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,left_child_ratio,False,decreasing,decreasing
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.415929203539823,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,ndd,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,mdd,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,height,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,left_child_ratio,False,decreasing,decreasing
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,k_ary,False,decreasing,decreasing
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,num_leaves,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,degree_var,False,decreasing,decreasing
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,degree_mean,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,depth_var,False,increasing,increasing
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,depth_mean,False,increasing,increasing
en,pos,towerparse,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.053097345132743,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,ndd,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,mdd,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,height,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,k_ary,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,num_leaves,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,degree_var,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,degree_mean,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,depth_var,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,depth_mean,False,no trend,no trend
en,pos,towerparse,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.111702127659575,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,ndd,False,increasing,increasing
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,mdd,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,height,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,left_child_ratio,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,k_ary,False,increasing,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,num_leaves,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,n_num_crossing,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,degree_var,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,degree_mean,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,depth_var,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,depth_mean,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.104895104895105,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,ndd,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,mdd,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,height,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,left_child_ratio,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,k_ary,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,num_leaves,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,n_num_crossing,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,degree_var,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,degree_mean,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,depth_var,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,depth_mean,False,no trend,no trend
en,pos,towerparse,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.107438016528926,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.212121212121213,ndd,False,no trend,no trend
en,pos,towerparse,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.212121212121213,mdd,False,no trend,no trend
en,pos,towerparse,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.212121212121213,height,False,no trend,no trend
en,pos,towerparse,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.212121212121213,left_child_ratio,False,no trend,no trend
en,pos,towerparse,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.212121212121213,k_ary,False,decreasing,no trend
en,pos,towerparse,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.212121212121213,num_leaves,False,no trend,no trend
en,pos,towerparse,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.212121212121213,n_num_crossing,False,no trend,no trend
en,pos,towerparse,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.212121212121213,degree_var,False,no trend,no trend
en,pos,towerparse,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.212121212121213,degree_mean,False,no trend,no trend
